uav id,x,y,z,collection rate
1,0,40,0,32
1,5,46,0,16
1,9,52,0,32
1,11,60,0,16
1,14,71,0,32
1,15,80,0,16
1,18,88,0,32
1,26,95,0,16
1,34,90,0,32
1,38,84,0,16
1,41,78,0,32
1,45,74,0,16
1,50,73,0,32
1,57,82,0,16
1,64,90,0,32
1,70,93,0,16
1,74,88,0,32
1,75,81,0,16
1,79,76,0,32
1,86,72,0,16
1,88,79,0,32
1,91,87,0,16
1,93,96,0,32
2,0,6,0,16
2,5,14,0,32
2,7,25,0,16
2,10,24,0,32
2,16,19,0,16
2,22,12,0,32
2,31,19,0,16
2,36,27,0,32
2,37,38,0,16
2,39,48,0,32
2,41,54,0,16
2,47,64,0,32
2,53,57,0,16
2,61,51,0,32
2,65,46,0,16
2,71,52,0,32
2,75,60,0,16
2,79,65,0,32
2,85,60,0,16
2,89,58,0,32
2,96,63,0,16
2,98,74,0,32
2,99,85,0,16
3,0,30,0,32
3,8,36,0,16
3,16,42,0,32
3,23,40,0,16
3,28,39,0,32
3,32,38,0,16
3,39,35,0,32
3,44,33,0,16
3,49,31,0,32
3,54,28,0,16
3,60,25,0,32
3,67,24,0,16
3,74,23,0,32
3,80,27,0,16
3,85,33,0,32
3,88,39,0,16
3,92,45,0,32
3,97,51,0,16
3,99,58,0,32
3,98,68,0,16
3,95,77,0,32
3,95,86,0,16
3,97,92,0,32
3,97,97,0,16
