x,y,z,initial data size,x velocity,y velocity,z velocity,x acceleration,y acceleration,z acceleration,energy,data collecting rate,buffer size,buffer io speed,memory size,memory io speed,network bandwidth,network coverage radius,network protocol data loss percentage,network protocol data loss probability,network protocol data init size,packet size,packet life time
57.1,32.6,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
43.7,24.1,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
54.6,49.0,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
66.1,58.7,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
87.2,79.6,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
85.4,65.4,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
70.8,16.9,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
38.6,49.4,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
33.4,91.7,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
80.0,36.9,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
21.9,41.3,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
85.1,13.6,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
99.4,88.4,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
24.4,16.6,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
43.4,22.7,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
7.7,98.2,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
31.6,96.4,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
84.2,28.4,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
51.5,42.4,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
68.1,43.4,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
65.1,99.0,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
26.3,86.7,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
15.3,54.1,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
28.5,52.0,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
70.8,48.3,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
83.8,95.7,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
77.8,94.4,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
54.7,60.6,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
8.9,57.9,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
65.4,20.1,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
78.6,55.5,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
72.4,98.1,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
71.8,94.8,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
60.2,55.6,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
9.6,22.2,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
57.3,77.0,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
54.6,75.6,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
84.1,65.2,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
27.3,18.7,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
21.3,54.7,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
74.1,5.1,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
70.5,15.7,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
62.5,41.4,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
56.3,86.1,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
35.7,91.3,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
69.2,70.1,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
5.4,31.4,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
5.3,79.3,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
57.5,4.9,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
64.5,35.3,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
54.3,7.8,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
2.7,58.9,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
37.4,27.5,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
84.8,1.1,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
82.0,68.6,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
84.1,33.6,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
65.0,42.1,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
24.6,28.1,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
91.4,16.0,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
