x,y,z,initial data size,x velocity,y velocity,z velocity,x acceleration,y acceleration,z acceleration,energy,data collecting rate,packet size,packet life time
12.8,31.0,0,0,0,0,0,0,0,0,2880,32,4,7
34.2,7.9,0,0,0,0,0,0,0,0,2880,32,4,7
40.2,32.2,0,0,0,0,0,0,0,0,2880,32,4,7
19.3,7.8,0,0,0,0,0,0,0,0,2880,32,4,7
3.8,47.9,0,0,0,0,0,0,0,0,2880,32,4,7
23.9,23.3,0,0,0,0,0,0,0,0,2880,32,4,7
46.2,45.1,0,0,0,0,0,0,0,0,2880,32,4,7
6.6,6.6,0,0,0,0,0,0,0,0,2880,32,4,7
50.0,7.5,0,0,0,0,0,0,0,0,2880,32,4,7
18.7,25.2,0,0,0,0,0,0,0,0,2880,32,4,7
9.5,22.9,0,0,0,0,0,0,0,0,2880,32,4,7
4.6,13.5,0,0,0,0,0,0,0,0,2880,32,4,7
15.4,39.5,0,0,0,0,0,0,0,0,2880,32,4,7
27.5,4.4,0,0,0,0,0,0,0,0,2880,32,4,7
8.5,40.5,0,0,0,0,0,0,0,0,2880,32,4,7
5.7,22.0,0,0,0,0,0,0,0,0,2880,32,4,7
26.9,42.2,0,0,0,0,0,0,0,0,2880,32,4,7
1.2,9.2,0,0,0,0,0,0,0,0,2880,32,4,7
30.9,41.5,0,0,0,0,0,0,0,0,2880,32,4,7
30.3,36.6,0,0,0,0,0,0,0,0,2880,32,4,7
23.5,3.1,0,0,0,0,0,0,0,0,2880,32,4,7
26.7,32.2,0,0,0,0,0,0,0,0,2880,32,4,7
18.2,47.8,0,0,0,0,0,0,0,0,2880,32,4,7
1.6,6.2,0,0,0,0,0,0,0,0,2880,32,4,7
3.6,45.9,0,0,0,0,0,0,0,0,2880,32,4,7
1.9,23.6,0,0,0,0,0,0,0,0,2880,32,4,7
10.6,11.9,0,0,0,0,0,0,0,0,2880,32,4,7
16.5,13.5,0,0,0,0,0,0,0,0,2880,32,4,7
20.7,17.0,0,0,0,0,0,0,0,0,2880,32,4,7
18.5,29.4,0,0,0,0,0,0,0,0,2880,32,4,7
29.8,49.1,0,0,0,0,0,0,0,0,2880,32,4,7
3.8,43.3,0,0,0,0,0,0,0,0,2880,32,4,7
19.1,47.6,0,0,0,0,0,0,0,0,2880,32,4,7
37.1,28.1,0,0,0,0,0,0,0,0,2880,32,4,7
35.8,12.1,0,0,0,0,0,0,0,0,2880,32,4,7
48.1,46.4,0,0,0,0,0,0,0,0,2880,32,4,7
26.1,21.0,0,0,0,0,0,0,0,0,2880,32,4,7
18.8,8.4,0,0,0,0,0,0,0,0,2880,32,4,7
36.0,16.4,0,0,0,0,0,0,0,0,2880,32,4,7
33.4,29.3,0,0,0,0,0,0,0,0,2880,32,4,7
18.2,47.3,0,0,0,0,0,0,0,0,2880,32,4,7
13.1,10.4,0,0,0,0,0,0,0,0,2880,32,4,7
30.1,37.3,0,0,0,0,0,0,0,0,2880,32,4,7
35.0,7.4,0,0,0,0,0,0,0,0,2880,32,4,7
25.8,11.8,0,0,0,0,0,0,0,0,2880,32,4,7
27.1,37.3,0,0,0,0,0,0,0,0,2880,32,4,7
2.2,14.8,0,0,0,0,0,0,0,0,2880,32,4,7
13.8,23.9,0,0,0,0,0,0,0,0,2880,32,4,7
13.4,5.6,0,0,0,0,0,0,0,0,2880,32,4,7
17.4,26.6,0,0,0,0,0,0,0,0,2880,32,4,7
27.5,32.7,0,0,0,0,0,0,0,0,2880,32,4,7
2.7,48.7,0,0,0,0,0,0,0,0,2880,32,4,7
32.1,23.2,0,0,0,0,0,0,0,0,2880,32,4,7
48.7,44.2,0,0,0,0,0,0,0,0,2880,32,4,7
13.7,19.2,0,0,0,0,0,0,0,0,2880,32,4,7
27.2,17.6,0,0,0,0,0,0,0,0,2880,32,4,7
8.2,13.0,0,0,0,0,0,0,0,0,2880,32,4,7
6.6,39.9,0,0,0,0,0,0,0,0,2880,32,4,7
26.0,17.4,0,0,0,0,0,0,0,0,2880,32,4,7
34.0,39.0,0,0,0,0,0,0,0,0,2880,32,4,7
49.0,40.9,0,0,0,0,0,0,0,0,2880,32,4,7
40.1,12.7,0,0,0,0,0,0,0,0,2880,32,4,7
37.4,4.3,0,0,0,0,0,0,0,0,2880,32,4,7
26.6,15.3,0,0,0,0,0,0,0,0,2880,32,4,7
13.6,20.0,0,0,0,0,0,0,0,0,2880,32,4,7
38.8,39.2,0,0,0,0,0,0,0,0,2880,32,4,7
41.1,26.3,0,0,0,0,0,0,0,0,2880,32,4,7
41.8,45.0,0,0,0,0,0,0,0,0,2880,32,4,7
36.6,7.1,0,0,0,0,0,0,0,0,2880,32,4,7
17.8,14.3,0,0,0,0,0,0,0,0,2880,32,4,7
3.0,21.9,0,0,0,0,0,0,0,0,2880,32,4,7
18.6,25.6,0,0,0,0,0,0,0,0,2880,32,4,7
44.4,36.7,0,0,0,0,0,0,0,0,2880,32,4,7
40.6,6.1,0,0,0,0,0,0,0,0,2880,32,4,7
46.7,8.7,0,0,0,0,0,0,0,0,2880,32,4,7
24.2,17.4,0,0,0,0,0,0,0,0,2880,32,4,7
31.7,28.7,0,0,0,0,0,0,0,0,2880,32,4,7
27.2,4.2,0,0,0,0,0,0,0,0,2880,32,4,7
27.7,39.1,0,0,0,0,0,0,0,0,2880,32,4,7
22.8,38.9,0,0,0,0,0,0,0,0,2880,32,4,7
19.4,49.5,0,0,0,0,0,0,0,0,2880,32,4,7
34.5,38.4,0,0,0,0,0,0,0,0,2880,32,4,7
32.4,2.6,0,0,0,0,0,0,0,0,2880,32,4,7
21.9,33.4,0,0,0,0,0,0,0,0,2880,32,4,7
4.9,14.3,0,0,0,0,0,0,0,0,2880,32,4,7
7.0,6.7,0,0,0,0,0,0,0,0,2880,32,4,7
19.1,38.2,0,0,0,0,0,0,0,0,2880,32,4,7
31.4,45.6,0,0,0,0,0,0,0,0,2880,32,4,7
45.6,41.6,0,0,0,0,0,0,0,0,2880,32,4,7
12.2,30.7,0,0,0,0,0,0,0,0,2880,32,4,7
26.9,8.4,0,0,0,0,0,0,0,0,2880,32,4,7
3.0,20.2,0,0,0,0,0,0,0,0,2880,32,4,7
20.8,30.9,0,0,0,0,0,0,0,0,2880,32,4,7
7.8,48.8,0,0,0,0,0,0,0,0,2880,32,4,7
23.1,44.4,0,0,0,0,0,0,0,0,2880,32,4,7
36.2,40.6,0,0,0,0,0,0,0,0,2880,32,4,7
26.9,7.4,0,0,0,0,0,0,0,0,2880,32,4,7
32.5,26.2,0,0,0,0,0,0,0,0,2880,32,4,7
28.9,42.2,0,0,0,0,0,0,0,0,2880,32,4,7
7.1,39.3,0,0,0,0,0,0,0,0,2880,32,4,7
